user,item
1226,1127
1226,1200
1226,1240
1227,3499
1227,8340
1227,2144
1227,1387
1227,1307
1227,587
1227,3363
1227,2420
1227,1207
1227,2000
1228,3089
1228,1256
1228,1172
1228,6993
1228,7132
1228,909
1228,2020
1228,1077
1228,2973
1228,1953
1233,500
1233,367
1233,586
1233,1721
1233,344
1233,590
1233,736
1233,457
1233,2571
1233,587
1239,59315
1239,56174
1239,70286
1239,79132
1239,59369
1239,60684
1239,63082
1239,69122
1239,68157
1239,71535
1244,216
1244,6058
1244,46965
1244,53953
1244,45672
1244,54785
1244,33834
1244,6548
1244,145
1244,2761
1246,910
1246,914
1246,969
1246,902
1246,345
1246,913
1246,899
1246,38038
1246,4361
1246,1148
1251,5225
1251,4235
1251,1230
1251,342
1251,44555
1251,5015
1251,1952
1251,8645
1251,2599
1251,6016
1252,520
1252,3033
1252,5459
1252,60069
1252,3147
1252,2701
1252,2470
1252,48780
1252,1580
1252,344
1254,3421
1254,8528
1254,6188
1254,8641
1254,3654
1254,953
1254,5400
1254,1207
1254,8807
1254,2944
1256,58
1256,2268
1256,2763
1256,3101
1256,2194
1256,475
1256,26614
1256,4326
1256,1092
1256,2353
1261,2707
1261,2371
1261,1580
1261,4306
1261,2688
1261,1476
1261,3578
1261,1721
1261,364
1261,1240
1265,3988
1265,4148
1265,1350
1265,4865
1265,4447
1265,7347
1265,1073
1265,45722
1265,588
1265,1
1268,4344
1268,1092
1268,2763
1268,2712
1268,60072
1268,1584
1268,185
1268,69122
1268,3994
1268,6537
1271,1201
1271,38061
1271,293
1271,1222
1271,1213
1271,4226
1271,608
1271,2692
1271,1266
1271,1617
1272,2944
1272,3703
1272,76093
1272,1240
1272,110
1272,589
1272,8961
1272,356
1272,3578
1272,1262
1274,1967
1274,2150
1274,8910
1274,2005
1274,902
1274,911
1274,30810
1274,3039
1274,1884
1274,29
1277,3717
1277,44665
1277,2605
1277,59369
1277,58559
1277,64614
1277,68157
1277,79132
1277,3275
1277,48516
1282,1779
1282,1690
1282,2455
1282,3686
1282,2454
1282,2467
1282,2117
1282,2710
1282,2707
1282,2021
1288,3510
1288,45672
1288,7346
1288,4701
1288,4901
1288,1287
1288,42011
1288,4975
1288,6586
1288,4344
1291,31410
1291,4967
1291,77658
1291,1178
1291,6016
1291,44555
1291,2360
1291,5995
1291,7323
1291,527
1305,307
1305,1212
1305,1281
1305,26131
1305,1
1305,47
1305,1196
1305,4993
1305,5291
1305,7438
1311,2572
1311,1148
1311,745
1311,1223
1311,4366
1311,1031
1311,1688
1311,6889
1311,39
1311,3751
1317,231
1317,2628
1317,4993
1317,595
1317,4306
1317,2706
1317,58559
1317,1265
1317,33794
1317,4022
1322,5064
1322,26614
1322,954
1322,54259
1322,33660
1322,8360
1322,4306
1322,3114
1322,4886
1322,539
1328,648
1328,1552
1328,1101
1328,2000
1328,2001
1328,2058
1328,3256
1328,2763
1328,3717
1328,2605
1331,1230
1331,1235
1331,94959
1331,1206
1331,1199
1331,1225
1331,899
1331,5690
1331,46578
1331,1193
1335,356
1335,593
1335,4226
1335,6377
1335,1
1335,260
1335,1136
1335,1198
1335,6539
1335,1148
1338,1287
1338,2140
1338,1387
1338,4103
1338,919
1338,3703
1338,1954
1338,594
1338,3527
1338,1097
1339,442
1339,1479
1339,1101
1339,103249
1339,1370
1339,106918
1339,56921
1339,72378
1339,3354
1339,5944
1341,1059
1341,8950
1341,1653
1341,46976
1341,8914
1341,3174
1341,48394
1341,56367
1341,8784
1341,1193
1347,1967
1347,1441
1347,26614
1347,2193
1347,3000
1347,2788
1347,68358
1347,2141
1347,73017
1347,1027
1349,5995
1349,31410
1349,44555
1349,30749
1349,1222
1349,293
1349,1201
1349,55247
1349,55820
1349,48738
1364,1500
1364,3897
1364,2599
1364,2395
1364,2918
1364,2302
1364,2502
1364,6377
1364,1307
1364,8784
1370,356
1370,296
1370,593
1370,5418
1370,527
1370,110
1370,3578
1370,47
1370,6874
1370,1196
1374,8873
1374,784
1374,543
1374,40819
1374,8949
1374,19
1374,50
1374,38061
1374,7147
1374,1732
1376,3176
1376,736
1376,500
1376,1552
1376,4973
1376,6874
1376,7361
1376,6711
1376,2395
1376,2804
1384,68954
1384,60069
1384,58559
1384,318
1384,1197
1384,68358
1384,593
1384,48394
1384,50872
1384,56367
1387,6753
1387,3408
1387,33166
1387,539
1387,3361
1387,30793
1387,8958
1387,1246
1387,508
1387,8665
1393,1214
1393,1197
1393,260
1393,924
1393,1198
1393,541
1393,2571
1393,480
1393,1136
1393,32
1396,7013
1396,3030
1396,903
1396,1217
1396,6669
1396,2186
1396,5008
1396,318
1396,1148
1396,593
1398,3105
1398,3098
1398,3178
1398,474
1398,3100
1398,110
1398,590
1398,5464
1398,4019
1398,4041
1409,72641
1409,7669
1409,64614
1409,5377
1409,81591
1409,1242
1409,74458
1409,593
1409,1203
1409,81562
1411,2580
1411,1060
1411,6003
1411,1912
1411,215
1411,5577
1411,7137
1411,1584
1411,4029
1411,1883
1419,5014
1419,5970
1419,4844
1419,6283
1419,6059
1419,3980
1419,6796
1419,32019
1419,6586
1419,7366
1426,33679
1426,1907
1426,2125
1426,2081
1426,2687
1426,4447
1426,594
1426,2581
1426,6378
1426,3977
1433,5899
1433,4223
1433,5152
1433,51935
1433,73321
1433,54736
1433,6753
1433,3030
1433,3020
1433,3275
1446,27660
1446,2140
1446,3740
1446,46530
1446,610
1446,2094
1446,170
1446,2366
1446,34332
1446,2924
1453,1921
1453,2579
1453,37731
1453,71282
1453,60684
1453,6708
1453,34542
1453,1235
1453,37733
1453,1093
1454,8665
1454,49272
1454,5010
1454,7445
1454,4776
1454,36529
1454,55765
1454,1036
1454,3275
1454,8798
1455,1917
1455,1690
1455,8644
1455,780
1455,2617
1455,8361
1455,2011
1455,596
1455,34048
1455,2012
1456,3255
1456,1302
1456,3911
1456,3897
1456,2918
1456,1968
1456,1028
1456,2572
1456,3421
1456,1197
1458,5010
1458,3994
1458,2353
1458,1676
1458,1584
1458,2115
1458,4223
1458,3753
1458,1653
1458,6502
1468,4014
1468,2324
1468,106920
1468,99114
1468,4975
1468,5995
1468,92259
1468,81591
1468,4995
1468,3949
1475,5013
1475,5135
1475,5878
1475,2571
1475,8128
1475,50
1475,527
1475,6016
1475,2959
1475,8638
1476,48385
1476,1923
1476,1517
1476,231
1476,10
1476,780
1476,165
1476,1580
1476,377
1476,1210
1478,4306
1478,1721
1478,364
1478,2762
1478,58559
1478,527
1478,8961
1478,296
1478,593
1478,4963
1486,531
1486,362
1486,2080
1486,2078
1486,1172
1486,919
1486,5952
1486,1198
1486,914
1486,356
1489,1233
1489,2028
1489,150
1489,1262
1489,4993
1489,2571
1489,1250
1489,589
1489,1242
1489,480
1494,3702
1494,4002
1494,180
1494,3552
1494,1343
1494,4262
1494,1663
1494,1358
1494,2700
1494,1997
1496,71057
1496,71264
1496,68791
1496,72378
1496,6537
1496,67295
1496,5459
1496,6365
1496,62956
1496,67408
1500,6708
1500,6870
1500,4979
1500,8949
1500,5902
1500,7090
1500,1079
1500,8798
1500,30812
1500,5464
1503,6016
1503,5995
1503,4011
1503,293
1503,4226
1503,68157
1503,48516
1503,7438
1503,6874
1503,2571
1507,2297
1507,3148
1507,1235
1507,7162
1507,62
1507,2501
1507,33162
1507,40278
1507,3186
1507,3107
1515,3196
1515,1272
1515,8228
1515,31878
1515,4327
1515,2202
1515,2746
1515,26084
1515,37729
1515,3471
1516,4002
1516,1610
1516,2115
1516,2194
1516,5010
1516,2916
1516,2371
1516,1234
1516,1200
1516,1197
1518,2003
1518,36529
1518,2717
1518,2000
1518,27831
1518,2115
1518,91658
1518,2985
1518,1387
1518,4239
1525,51255
1525,8874
1525,1220
1525,6502
1525,34405
1525,1240
1525,5903
1525,2194
1525,60684
1525,38061
1528,5782
1528,475
1528,8132
1528,3006
1528,26614
1528,6870
1528,6
1528,27611
1528,36
1528,1674
1532,914
1532,597
1532,1721
1532,2396
1532,590
1532,380
1532,780
1532,318
1532,595
1532,480
1539,2706
1539,2858
1539,56367
1539,2329
1539,4973
1539,593
1539,6874
1539,2997
1539,50
1539,4995
1550,3793
1550,2959
1550,6874
1550,356
1550,593
1550,2762
1550,318
1550,1580
1550,3578
1550,5349
1551,7361
1551,4011
1551,44191
1551,99114
1551,318
1551,68157
1551,48394
1551,6874
1551,7153
1551,4993
1554,68073
1554,6863
1554,6378
1554,80219
1554,3052
1554,3481
1554,61323
1554,6934
1554,73017
1554,54272
1559,91500
1559,45517
1559,1721
1559,98809
1559,81564
1559,95510
1559,364
1559,88810
1559,85414
1559,8368
1562,1220
1562,1387
1562,2012
1562,2011
1562,2916
1562,380
1562,165
1562,1208
1562,344
1562,592
1568,27317
1568,7115
1568,6987
1568,4437
1568,33896
1568,1348
1568,8477
1568,5105
1568,7982
1568,2488
1572,3785
1572,5574
1572,53972
1572,59315
1572,59615
1572,54286
1572,6378
1572,2700
1572,51662
1572,53996
1573,27803
1573,52319
1573,3556
1573,5225
1573,64614
1573,60950
1573,33903
1573,63062
1573,2357
1573,3448
1584,2706
1584,587
1584,1923
1584,733
1584,1393
1584,380
1584,1721
1584,648
1584,1101
1584,2028
1587,31804
1587,7235
1587,3275
1587,3300
1587,5833
1587,52281
1587,1255
1587,48516
1587,1590
1587,34405
1588,8533
1588,3510
1588,4880
1588,2728
1588,52241
1588,2501
1588,2617
1588,1912
1588,1907
1588,55094
1590,5971
1590,913
1590,1282
1590,1274
1590,5690
1590,52281
1590,7099
1590,904
1590,1032
1590,58559
1601,4103
1601,1271
1601,1962
1601,3039
1601,2739
1601,1947
1601,2908
1601,1357
1601,1673
1601,1343
1602,48322
1602,317
1602,46335
1602,5444
1602,3969
1602,2059
1602,5785
1602,79008
1602,4344
1602,46970
1609,8464
1609,8784
1609,1080
1609,356
1609,1682
1609,593
1609,1653
1609,4973
1609,1265
1609,3052
1612,53972
1612,33493
1612,7143
1612,51662
1612,6934
1612,6378
1612,45722
1612,48780
1612,8636
1612,48774
1615,2302
1615,2321
1615,543
1615,1278
1615,1028
1615,1639
1615,596
1615,2081
1615,2003
1615,1377
1616,1212
1616,235
1616,923
1616,215
1616,306
1616,1230
1616,307
1616,1225
1616,2997
1616,1203
1619,104
1619,2502
1619,231
1619,344
1619,2683
1619,1517
1619,1968
1619,457
1619,780
1619,3552
1620,2916
1620,4022
1620,3578
1620,1584
1620,6874
1620,316
1620,780
1620,7438
1620,1127
1620,10
1626,2692
1626,1961
1626,4993
1626,1206
1626,1089
1626,2028
1626,1
1626,2324
1626,1617
1626,5952
1627,31410
1627,43376
1627,41997
1627,8645
1627,45210
1627,40583
1627,8949
1627,2699
1627,7156
1627,33903
1629,5608
1629,48997
1629,3105
1629,1298
1629,4148
1629,4223
1629,3868
1629,2843
1629,370
1629,3033
1630,1136
1630,4993
1630,1198
1630,7153
1630,5952
1630,2918
1630,1196
1630,260
1630,2762
1630,1246
1641,1376
1641,318
1641,7153
1641,1234
1641,4993
1641,5952
1641,912
1641,1374
1641,910
1641,541
1644,6709
1644,8361
1644,4643
1644,3752
1644,5679
1644,27904
1644,5617
1644,6541
1644,34319
1644,71057
1650,4973
1650,56367
1650,63082
1650,60069
1650,6711
1650,46578
1650,2762
1650,50
1650,4995
1650,1198
1657,39183
1657,6711
1657,4848
1657,5377
1657,40819
1657,30707
1657,4973
1657,33166
1657,3556
1657,5669
1662,4308
1662,46976
1662,3994
1662,3052
1662,4014
1662,48780
1662,2959
1662,6863
1662,6539
1662,2291
1672,3468
1672,1307
1672,3361
1672,44199
1672,1035
1672,1278
1672,5385
1672,3068
1672,4014
1672,1380
1678,8533
1678,1299
1678,8530
1678,5152
1678,3107
1678,51471
1678,1242
1678,26528
1678,1272
1678,3675
1686,3624
1686,4321
1686,3450
1686,2273
1686,112
1686,2478
1686,8636
1686,3809
1686,38038
1686,31878
1690,8783
1690,47610
1690,45447
1690,4865
1690,48997
1690,273
1690,51086
1690,48043
1690,69951
1690,41571
1693,3424
1693,3897
1693,1276
1693,235
1693,4979
1693,2791
1693,3481
1693,2997
1693,1247
1693,1968
1700,1201
1700,4226
1700,2571
1700,32587
1700,1089
1700,1214
1700,1617
1700,4011
1700,593
1700,1213
1703,1580
1703,91529
1703,5418
1703,3793
1703,8665
1703,2396
1703,6377
1703,1
1703,78499
1703,87232
1704,79132
1704,72998
1704,69122
1704,7153
1704,70286
1704,4993
1704,5952
1704,2959
1704,68157
1704,318
1705,5013
1705,5388
1705,4720
1705,903
1705,5992
1705,5995
1705,922
1705,5630
1705,5618
1705,4370
1707,5064
1707,2006
1707,3252
1707,364
1707,350
1707,587
1707,2324
1707,4023
1707,590
1707,377
1714,54736
1714,51935
1714,48412
1714,27831
1714,55765
1714,7317
1714,49272
1714,37384
1714,46723
1714,43921
1716,1690
1716,1320
1716,1747
1716,1641
1716,1645
1716,1391
1716,2294
1716,1676
1716,1249
1716,70
1719,4246
1719,5377
1719,46976
1719,2054
1719,6863
1719,1485
1719,45447
1719,6942
1719,8376
1719,54272
1728,648
1728,1036
1728,318
1728,26614
1728,1097
1728,590
1728,339
1728,2028
1728,110
1728,3578
1730,1307
1730,2398
1730,1784
1730,8961
1730,3105
1730,919
1730,915
1730,1302
1730,8958
1730,2918
1732,7156
1732,8132
1732,5010
1732,4776
1732,8949
1732,8464
1732,7445
1732,33166
1732,69481
1732,27611
1734,115569
1734,98961
1734,2819
1734,116797
1734,55276
1734,7762
1734,3504
1734,93721
1734,112290
1734,73344
1736,6188
1736,3421
1736,3253
1736,1517
1736,2005
1736,223
1736,441
1736,3114
1736,2115
1736,1968
1738,52281
1738,48516
1738,1221
1738,296
1738,53519
1738,55765
1738,1214
1738,33794
1738,1089
1738,50
1741,8228
1741,913
1741,8033
1741,1284
1741,56788
1741,73323
1741,4356
1741,47629
1741,911
1741,74510
1745,1967
1745,3798
1745,3275
1745,2140
1745,3477
1745,107
1745,2723
1745,671
1745,37857
1745,1884
1746,745
1746,1223
1746,1148
1746,5013
1746,7209
1746,720
1746,2927
1746,4298
1746,5225
1746,1952
1750,4034
1750,36
1750,475
1750,1250
1750,2706
1750,231
1750,150
1750,1704
1750,1266
1750,500
1751,45722
1751,520
1751,6333
1751,2617
1751,5418
1751,6662
1751,2628
1751,3793
1751,6365
1751,4701
1755,33683
1755,6707
1755,27772
1755,31804
1755,37857
1755,2459
1755,45081
1755,1342
1755,783
1755,6093
1757,4881
1757,1464
1757,1211
1757,3262
1757,750
1757,541
1757,1305
1757,2997
1757,1193
1757,2959
1758,2174
1758,2011
1758,2012
1758,2710
1758,288
1758,1220
1758,56757
1758,1391
1758,1653
1758,1527
1763,1544
1763,2926
1763,2022
1763,6773
1763,4638
1763,1299
1763,6537
1763,7757
1763,4232
1763,8507
1770,3005
1770,2580
1770,481
1770,1680
1770,8533
1770,2707
1770,3499
1770,2125
1770,5377
1770,6942
1772,1233
1772,1952
1772,2067
1772,1272
1772,969
1772,1252
1772,903
1772,1250
1772,1247
1772,908
1774,364
1774,595
1774,588
1774,4306
1774,3114
1774,4886
1774,6377
1774,2355
1774,150
1774,1580
1775,92535
1775,8376
1775,86377
1775,441
1775,919
1775,86347
1775,30810
1775,99114
1775,4979
1775,2078
1776,1639
1776,3421
1776,1258
1776,4226
1776,1196
1776,223
1776,527
1776,1136
1776,5952
1776,3052
1780,1909
1780,1233
1780,2710
1780,10
1780,648
1780,2353
1780,1101
1780,1387
1780,832
1780,1923
1786,7090
1786,46530
1786,3994
1786,3578
1786,4874
1786,1408
1786,1240
1786,3147
1786,33493
1786,163
1789,46723
1789,50068
1789,1234
1789,47629
1789,923
1789,1204
1789,45950
1789,1247
1789,1252
1789,903
1804,6383
1804,6548
1804,84152
1804,58803
1804,93510
1804,81229
1804,55765
1804,7346
1804,79132
1804,46335
1806,288
1806,208
1806,45728
1806,48385
1806,51662
1806,316
1806,1517
1806,1298
1806,165
1806,153
1810,1408
1810,2116
1810,2728
1810,4014
1810,2729
1810,1148
1810,1217
1810,4308
1810,3168
1810,1223
1813,1215
1813,592
1813,223
1813,3052
1813,70
1813,1517
1813,1923
1813,2115
1813,21
1813,2700
1815,5254
1815,5959
1815,7360
1815,1590
1815,4844
1815,3826
1815,4161
1815,3863
1815,4776
1815,6059
1816,7502
1816,51935
1816,44199
1816,78469
1816,48516
1816,2947
1816,54286
1816,44665
1816,79132
1816,2959
1819,431
1819,3735
1819,3362
1819,1617
1819,44199
1819,1036
1819,2707
1819,3006
1819,2571
1819,4226
1823,50
1823,785
1823,1208
1823,608
1823,1371
1823,1262
1823,1214
1823,356
1823,1193
1823,110
1825,55071
1825,47999
1825,8622
1825,2710
1825,2890
1825,27879
1825,7090
1825,6062
1825,3677
1825,27850
1829,337
1829,1276
1829,1207
1829,5464
1829,5956
1829,1947
1829,4308
1829,5502
1829,3255
1829,2078
1834,54190
1834,3534
1834,2505
1834,1287
1834,8977
1834,1367
1834,2826
1834,54997
1834,2294
1834,5151
1837,1093
1837,45728
1837,1298
1837,47999
1837,3210
1837,1288
1837,180
1837,94959
1837,77455
1837,68157
1838,786
1838,4446
1838,3986
1838,3745
1838,3300
1838,2605
1838,5507
1838,6534
1838,3624
1838,185
1839,2140
1839,2746
1839,1967
1839,4816
1839,48394
1839,2826
1839,1278
1839,3300
1839,2804
1839,2139
1840,1242
1840,1060
1840,6796
1840,3098
1840,2194
1840,8958
1840,1358
1840,8961
1840,2804
1840,2268
1844,2005
1844,3489
1844,661
1844,45722
1844,551
1844,104
1844,41566
1844,6863
1844,35836
1844,3948
1848,92259
1848,7323
1848,81845
1848,88125
1848,68954
1848,79132
1848,8961
1848,318
1848,44555
1848,858
1849,3107
1849,2083
1849,3259
1849,4016
1849,8783
1849,37729
1849,7046
1849,2764
1849,2297
1849,2718
1854,8865
1854,36401
1854,7164
1854,33004
1854,5380
1854,5171
1854,7347
1854,7247
1854,30816
1854,6367
1861,4718
1861,3552
1861,2150
1861,3617
1861,1207
1861,2871
1861,1299
1861,58559
1861,3948
1861,2694
1870,55765
1870,54997
1870,1060
1870,55820
1870,2395
1870,55290
1870,8665
1870,30810
1870,1234
1870,4262
1876,2501
1876,33660
1876,6870
1876,8949
1876,474
1876,1617
1876,5464
1876,648
1876,4963
1876,3623
1882,2858
1882,4226
1882,4878
1882,50
1882,1089
1882,318
1882,608
1882,1193
1882,1206
1882,858
1883,1997
1883,1198
1883,296
1883,356
1883,2762
1883,1258
1883,527
1883,47
1883,1704
1883,260
1887,4128
1887,553
1887,72641
1887,2001
1887,2000
1887,71057
1887,3510
1887,53953
1887,1127
1887,5049
1890,4975
1890,27706
1890,1921
1890,4874
1890,8910
1890,3949
1890,5388
1890,7147
1890,4226
1890,8950
1902,1288
1902,2700
1902,21
1902,1266
1902,231
1902,2987
1902,1617
1902,592
1902,1208
1902,2797
1903,40815
1903,8368
1903,5349
1903,4370
1903,8970
1903,8636
1903,1059
1903,4014
1903,40629
1903,7458
1906,2301
1906,2300
1906,3258
1906,1416
1906,2717
1906,81229
1906,47629
1906,8972
1906,410
1906,1747
1919,1962
1919,3105
1919,745
1919,1148
1919,454
1919,8958
1919,954
1919,3967
1919,1223
1919,5060
1922,19
1922,54190
1922,2792
1922,344
1922,68554
1922,2124
1922,43936
1922,5900
1922,413
1922,410
1925,161
1925,31410
1925,1233
1925,165
1925,2890
1925,380
1925,474
1925,41997
1925,2427
1925,33493
1927,81591
1927,74458
1927,4239
1927,73344
1927,1298
1927,3000
1927,31658
1927,54503
1927,68954
1927,57669
1930,1394
1930,342
1930,3994
1930,1079
1930,25
1930,2710
1930,7256
1930,1097
1930,4034
1930,1965
1932,8636
1932,32587
1932,7438
1932,48516
1932,3793
1932,6874
1932,6333
1932,46578
1932,318
1932,6539
1935,31878
1935,7090
1935,6947
1935,8983
1935,38038
1935,41997
1935,7143
1935,2761
1935,33493
1935,6378
1958,8972
1958,56171
1958,34150
1958,56775
1958,6378
1958,4367
1958,54259
1958,91542
1958,88140
1958,56152
1960,364
1960,2571
1960,5952
1960,7153
1960,318
1960,3793
1960,480
1960,296
1960,260
1960,3114
1963,2908
1963,1945
1963,920
1963,3168
1963,337
1963,539
1963,1449
1963,994
1963,678
1963,800
1966,27821
1966,7323
1966,3462
1966,8638
1966,30810
1966,30749
1966,3022
1966,33162
1966,1212
1966,1260
1968,98809
1968,91500
1968,95167
1968,102125
1968,72998
1968,5618
1968,6333
1968,6350
1968,95510
1968,68358
1969,163
1969,1084
1969,153
1969,2763
1969,920
1969,903
1969,910
1969,3996
1969,2302
1969,1517
1979,1299
1979,1267
1979,1293
1979,1960
1979,1204
1979,1947
1979,4361
1979,1244
1979,912
1979,1250
1984,5446
1984,230
1984,2117
1984,33004
1984,43396
1984,1235
1984,5502
1984,3186
1984,47999
1984,1299
1997,4993
1997,356
1997,6539
1997,7438
1997,7361
1997,48774
1997,2858
1997,1136
1997,527
1997,48394
2001,38061
2001,31878
2001,8950
2001,7373
2001,41569
2001,44665
2001,8983
2001,36529
2001,37729
2001,8798
2004,46723
2004,2313
2004,6953
2004,4370
2004,49530
2004,53894
2004,2117
2004,1029
2004,1298
2004,1690
2008,1172
2008,5878
2008,2731
2008,1247
2008,928
2008,3083
2008,5225
2008,6870
2008,912
2008,8154
2010,8533
2010,30816
2010,1801
2010,8972
2010,6753
2010,3753
2010,46972
2010,3396
2010,2501
2010,72641
2013,163
2013,1747
2013,1676
2013,2692
2013,2700
2013,4973
2013,70
2013,2890
2013,5952
2013,4226
2015,2321
2015,1380
2015,1183
2015,2302
2015,1721
2015,597
2015,1393
2015,587
2015,2987
2015,500
2019,4642
2019,1639
2019,3052
2019,1188
2019,951
2019,247
2019,899
2019,3910
2019,2321
2019,235
2024,8865
2024,31804
2024,7827
2024,7773
2024,5881
2024,52952
2024,4343
2024,53956
2024,6890
2024,27728
2029,1722
2029,2278
2029,3082
2029,8983
2029,163
2029,2541
2029,27801
2029,27592
2029,2763
2029,7451
2033,903
2033,1212
2033,1252
2033,1348
2033,913
2033,3089
2033,3307
2033,7327
2033,1221
2033,908
2034,2700
2034,52281
2034,1080
2034,51662
2034,1220
2034,51255
2034,353
2034,163
2034,6502
2034,8874
2035,4306
2035,44191
2035,1
2035,2959
2035,3793
2035,6539
2035,7361
2035,4973
2035,260
2035,4995
2047,79702
2047,8873
2047,6773
2047,72226
2047,77455
2047,6618
2047,8983
2047,38061
2047,81834
2047,30810
2051,27803
2051,48043
2051,520
2051,42004
2051,3176
