user,item
1246,4226
1246,58559
1246,260
1246,33794
1251,1208
1251,1193
1251,48516
1251,111
1251,296
1251,1617
1251,1247
1251,2997
1251,1213
1251,2959
1252,1580
1252,1270
1252,318
1252,589
1252,47
1252,1036
1252,1240
1252,3147
1252,4226
1252,4995
1254,6539
1254,1270
1254,480
1254,1580
1254,2762
1254,3793
1254,589
1254,1036
1254,33794
1254,318
1256,318
1256,2959
1256,4993
1256,7153
1256,1089
1256,7361
1256,5952
1256,2028
1256,1704
1256,4011
1261,3578
1261,1291
1261,4306
1261,1036
1261,1240
1261,1580
1261,6539
1261,4963
1261,364
1261,2716
1265,1
1265,4993
1265,5349
1265,5952
1265,1270
1265,4896
1265,588
1265,7153
1265,1210
1265,3793
1268,4993
1268,3578
1268,5952
1268,7153
1268,47
1268,2028
1268,110
1268,6539
1268,1291
1268,6874
1271,4226
1271,2571
1271,6874
1271,2858
1271,1222
1271,318
1271,293
1271,7361
1271,1196
1271,1213
1272,356
1272,589
1272,4226
1272,3578
1272,47
1272,110
1272,50
1272,1240
1272,1270
1272,1089
1274,858
1274,32
1274,1208
1274,541
1274,1214
1274,33794
1274,111
1274,3578
1274,1221
1274,4027
1277,296
1277,50
1277,48516
1277,58559
1277,1198
1277,2959
1277,4226
1277,2571
1277,2858
1277,47
1282,2028
1282,3578
1282,50
1282,110
1282,858
1282,6874
1282,2329
1282,1089
1282,1704
1282,7361
1288,4306
1288,480
1288,6539
1288,593
1288,1580
1288,1210
1288,1196
1288,1291
1288,1198
1288,260
1291,4226
1291,2959
1291,318
1291,2858
1291,4973
1291,296
1291,593
1291,47
1291,778
1291,527
1305,47
1305,1196
1305,4993
1305,5952
1305,7153
1305,527
1305,7438
1305,1732
1305,1
1305,293
1311,595
1311,4993
1311,356
1311,2959
1311,2571
1311,7361
1311,33794
1311,296
1311,1270
1311,2762
1317,4993
1317,4306
1317,589
1317,4963
1317,8961
1317,1036
1317,1265
1317,5349
1317,3793
1317,1682
1322,356
1322,4306
1322,2762
1322,1210
1322,1291
1322,1196
1322,260
1322,6377
1322,33794
1322,4886
1328,1036
1328,648
1328,780
1328,2000
1328,480
1328,1291
1328,1101
1328,1270
1328,1580
1328,5445
1331,593
1331,47
1331,4993
1331,7153
1331,5952
1331,858
1331,2329
1331,1193
1331,1206
1331,527
1335,356
1335,593
1335,260
1335,47
1335,4226
1335,1198
1335,50
1335,1270
1335,3578
1335,1
1338,1196
1338,260
1338,1270
1338,1198
1338,2571
1338,2762
1338,2115
1338,1580
1338,1097
1338,1036
1339,589
1339,1580
1339,296
1339,1036
1339,1291
1339,2028
1339,1
1339,6874
1339,4226
1339,4886
1341,4993
1341,6874
1341,5952
1341,7153
1341,2762
1341,1196
1341,4011
1341,1193
1341,32587
1341,7438
1347,58559
1347,1210
1347,2959
1347,60069
1347,6539
1347,1270
1347,1
1347,44191
1347,356
1347,33794
1349,318
1349,50
1349,2571
1349,55820
1349,4011
1349,1222
1349,1206
1349,608
1349,4973
1349,1732
1364,296
1364,2959
1364,1196
1364,356
1364,1270
1364,593
1364,50
1364,6874
1364,3578
1364,1210
1370,296
1370,1196
1370,356
1370,3578
1370,593
1370,47
1370,1270
1370,2028
1370,110
1370,6874
1374,50
1374,593
1374,1193
1374,1732
1374,1222
1374,1198
1374,1213
1374,1258
1374,1206
1374,2762
1376,6874
1376,8961
1376,7438
1376,5418
1376,7361
1376,4973
1376,500
1376,33794
1376,5989
1376,4011
1384,318
1384,296
1384,58559
1384,593
1384,2329
1384,50
1384,858
1384,2762
1384,2028
1384,260
1387,356
1387,2762
1387,318
1387,1
1387,2959
1387,1210
1387,1270
1387,3578
1387,1196
1387,260
1393,2571
1393,260
1393,5952
1393,2959
1393,589
1393,1198
1393,318
1393,7153
1393,1214
1393,50
1396,1252
1396,903
1396,2186
1396,1945
1396,930
1396,3030
1396,1204
1396,910
1396,1217
1396,3629
1398,593
1398,110
1398,3578
1398,47
1398,50
1398,296
1398,2571
1398,1213
1398,2959
1398,589
1409,296
1409,2571
1409,593
1409,50
1409,858
1409,2028
1409,1089
1409,7153
1409,4993
1409,32
1411,1270
1411,2571
1411,47
1411,318
1411,2028
1411,296
1411,593
1411,356
1411,480
1411,110
1419,1265
1419,3147
1419,592
1419,1136
1419,1961
1419,293
1419,2012
1419,541
1419,1246
1419,4027
1426,2571
1426,356
1426,4306
1426,318
1426,8961
1426,4886
1426,1270
1426,1198
1426,480
1426,2762
1433,2959
1433,7153
1433,5952
1433,47
1433,4226
1433,593
1433,356
1433,33794
1433,32
1433,3578
1446,4993
1446,5952
1446,7153
1446,296
1446,356
1446,32
1446,4226
1446,47
1446,6874
1446,2762
1453,7361
1453,1198
1453,541
1453,1214
1453,1265
1453,110
1453,6502
1453,7147
1453,4262
1453,49272
1454,33794
1454,593
1454,6874
1454,32587
1454,2762
1454,7438
1454,858
1454,589
1454,1210
1454,1704
1455,4993
1455,5952
1455,3578
1455,356
1455,7153
1455,1270
1455,1291
1455,6377
1455,780
1455,364
1456,2571
1456,2959
1456,4993
1456,2858
1456,3578
1456,1270
1456,7153
1456,1210
1456,47
1456,593
1458,296
1458,1036
1458,4306
1458,47
1458,32
1458,3793
1458,6874
1458,6377
1458,5418
1458,2858
1468,4226
1468,356
1468,47
1468,58559
1468,4878
1468,50
1468,2329
1468,32587
1468,1089
1468,2762
1475,296
1475,2959
1475,2571
1475,356
1475,47
1475,50
1475,2762
1475,858
1475,1136
1475,527
1476,1210
1476,3578
1476,1198
1476,6874
1476,2028
1476,7438
1476,1527
1476,4306
1476,1291
1476,1
1478,296
1478,4306
1478,2762
1478,593
1478,1270
1478,3578
1478,1198
1478,33794
1478,47
1478,8961
1486,5952
1486,2959
1486,1198
1486,1210
1486,356
1486,1136
1486,50
1486,4226
1486,2762
1486,858
1489,2571
1489,4993
1489,589
1489,2028
1489,1291
1489,480
1489,1136
1489,1240
1489,1089
1489,1
1494,1240
1494,2959
1494,2762
1494,32
1494,50
1494,4226
1494,541
1494,1387
1494,480
1494,3578
1496,356
1496,45722
1496,54001
1496,2959
1496,6333
1496,480
1496,2762
1496,1527
1496,1580
1496,6365
1500,296
1500,1222
1500,608
1500,593
1500,1258
1500,1193
1500,4226
1500,778
1500,1213
1500,1208
1503,4226
1503,2571
1503,593
1503,48516
1503,4011
1503,44191
1503,6016
1503,1089
1503,55820
1503,32
1507,2571
1507,2762
1507,4226
1507,1240
1507,1265
1507,1258
1507,2997
1507,3996
1507,1221
1507,457
1515,4226
1515,2959
1515,1089
1515,7361
1515,1208
1515,47
1515,1206
1515,356
1515,1291
1515,32
1516,318
1516,2959
1516,2028
1516,296
1516,593
1516,47
1516,2762
1516,4226
1516,858
1516,6874
1518,3578
1518,2858
1518,110
1518,5418
1518,4886
1518,5445
1518,7361
1518,1214
1518,2115
1518,1200
1525,1240
1525,110
1525,32587
1525,7361
1525,1265
1525,527
1525,1704
1525,1193
1525,3996
1525,1221
1528,3578
1528,1270
1528,4995
1528,4878
1528,1682
1528,1258
1528,4306
1528,1036
1528,1961
1528,1265
1532,2571
1532,318
1532,480
1532,5952
1532,7153
1532,1210
1532,2959
1532,593
1532,1196
1532,260
1539,5952
1539,1196
1539,33794
1539,1198
1539,1210
1539,2762
1539,2858
1539,3578
1539,593
1539,4306
1550,2959
1550,356
1550,593
1550,318
1550,2762
1550,1198
1550,3578
1550,6874
1550,1240
1550,480
1551,318
1551,296
1551,47
1551,2858
1551,48516
1551,356
1551,2329
1551,58559
1551,7361
1551,33794
1554,47
1554,33794
1554,3578
1554,2762
1554,32587
1554,1198
1554,589
1554,110
1554,1291
1554,48774
1559,68358
1559,6539
1559,8368
1559,76093
1559,4993
1559,7153
1559,5952
1559,2571
1559,356
1559,364
1562,480
1562,1210
1562,260
1562,457
1562,4993
1562,592
1562,150
1562,5952
1562,32
1562,50
1568,2488
1568,123
1568,4144
1568,3205
1568,5105
1568,4928
1568,6858
1568,841
1568,3075
1568,7820
1572,2571
1572,54286
1572,51662
1572,49272
1572,2959
1572,6539
1572,33794
1572,4993
1572,318
1572,5952
1573,318
1573,50
1573,4995
1573,858
1573,6874
1573,1193
1573,48516
1573,1682
1573,7438
1573,293
1584,356
1584,1270
1584,1198
1584,318
1584,3578
1584,1210
1584,593
1584,1
1584,1196
1584,110
1587,2959
1587,2571
1587,296
1587,47
1587,33794
1587,48516
1587,44191
1587,318
1587,4011
1587,593
1588,589
1588,1240
1588,4995
1588,5349
1588,6874
1588,3793
1588,1527
1588,2716
1588,59315
1588,1961
1590,296
1590,4226
1590,778
1590,4973
1590,260
1590,47
1590,50
1590,2571
1590,1258
1590,1196
1601,318
1601,2959
1601,1198
1601,50
1601,4226
1601,4993
1601,47
1601,1270
1601,5952
1601,858
1602,4993
1602,60069
1602,5952
1602,7153
1602,33794
1602,6539
1602,296
1602,1270
1602,2762
1602,593
1609,356
1609,593
1609,47
1609,3578
1609,858
1609,1265
1609,1682
1609,1089
1609,480
1609,1214
1612,1036
1612,1270
1612,296
1612,1580
1612,2762
1612,1
1612,47
1612,6377
1612,4886
1612,4226
1615,2918
1615,1198
1615,296
1615,593
1615,318
1615,1196
1615,260
1615,1968
1615,1073
1615,4993
1616,778
1616,1617
1616,2997
1616,527
1616,6874
1616,2329
1616,5952
1616,7153
1616,1214
1616,7438
1619,4963
1619,2502
1619,5418
1619,2571
1619,4306
1619,1580
1619,3578
1619,2762
1619,1517
1619,1036
1620,3578
1620,6874
1620,6377
1620,7438
1620,1704
1620,527
1620,4995
1620,5989
1620,541
1620,150
1626,4993
1626,5952
1626,7153
1626,1198
1626,2028
1626,1196
1626,1089
1626,260
1626,3578
1626,1704
1627,48516
1627,7361
1627,2959
1627,32587
1627,39183
1627,6874
1627,47
1627,2858
1627,2329
1627,296
1629,260
1629,1196
1629,2028
1629,1210
1629,33794
1629,1206
1629,480
1629,1
1629,541
1629,6377
1630,296
1630,2762
1630,356
1630,4993
1630,7153
1630,5952
1630,1198
1630,1196
1630,260
1630,4306
1641,318
1641,4993
1641,296
1641,5952
1641,858
1641,7153
1641,1270
1641,2762
1641,47
1641,3578
1644,318
1644,47
1644,4963
1644,33794
1644,593
1644,4226
1644,1196
1644,1210
1644,1270
1644,4886
1650,1198
1650,2762
1650,47
1650,50
1650,2028
1650,33794
1650,858
1650,1291
1650,1089
1650,480
1657,2959
1657,2858
1657,296
1657,593
1657,47
1657,4973
1657,2762
1657,356
1657,50
1657,2329
1662,2959
1662,4993
1662,5952
1662,7153
1662,593
1662,50
1662,2762
1662,6874
1662,1196
1662,260
1672,318
1672,2571
1672,527
1672,47
1672,4993
1672,4226
1672,1210
1672,5952
1672,7153
1672,589
1678,2571
1678,2762
1678,1
1678,1198
1678,3578
1678,6539
1678,110
1678,1270
1678,2959
1678,5418
1686,4306
1686,2762
1686,296
1686,2959
1686,1580
1686,593
1686,47
1686,3793
1686,1527
1686,6874
1690,50872
1690,60069
1690,56367
1690,47
1690,296
1690,2571
1690,46578
1690,33794
1690,356
1690,4226
1693,2858
1693,2997
1693,32
1693,2571
1693,1136
1693,924
1693,541
1693,1214
1693,260
1693,6711
1700,2571
1700,260
1700,4226
1700,593
1700,47
1700,356
1700,32
1700,2858
1700,1089
1700,1214
1703,58559
1703,2571
1703,6377
1703,2762
1703,1
1703,480
1703,4886
1703,1210
1703,60069
1703,1196
1704,4993
1704,2959
1704,7153
1704,5952
1704,6539
1704,44191
1704,1196
1704,260
1704,79132
1704,356
1705,296
1705,2571
1705,33794
1705,1089
1705,260
1705,4878
1705,6016
1705,32
1705,1193
1705,1198
1707,1270
1707,3578
1707,1580
1707,593
1707,480
1707,296
1707,1
1707,7153
1707,589
1707,1210
1714,318
1714,47
1714,33794
1714,48780
1714,1089
1714,49272
1714,44191
1714,5989
1714,1196
1714,260
1716,2959
1716,1682
1716,4306
1716,1265
1716,1
1716,5445
1716,1961
1716,3996
1716,33794
1716,608
1719,2959
1719,296
1719,4993
1719,2858
1719,3578
1719,7153
1719,5952
1719,4886
1719,1198
1719,4963
1728,1
1728,318
1728,4993
1728,593
1728,260
1728,6539
1728,3578
1728,2959
1728,1210
1728,6377
1730,2571
1730,318
1730,4993
1730,1198
1730,5952
1730,7153
1730,1196
1730,260
1730,480
1730,2028
1732,2329
1732,32587
1732,33794
1732,1270
1732,1265
1732,4973
1732,4963
1732,924
1732,49272
1732,3996
1734,296
1734,1208
1734,1732
1734,1206
1734,1089
1734,1213
1734,7361
1734,2858
1734,778
1734,2997
1736,1198
1736,2028
1736,318
1736,1291
1736,480
1736,1036
1736,356
1736,589
1736,1265
1736,4306
1738,296
1738,4993
1738,318
1738,1089
1738,7153
1738,5952
1738,50
1738,4226
1738,32
1738,356
1741,59315
1741,69844
1741,81834
1741,58559
1741,79132
1741,59784
1741,72998
1741,60069
1741,76093
1741,91529
1745,2571
1745,4993
1745,5952
1745,7153
1745,260
1745,296
1745,356
1745,4226
1745,47
1745,4878
1746,3089
1746,1945
1746,5147
1746,6985
1746,8199
1746,2208
1746,913
1746,7234
1746,3739
1746,3742
1750,1704
1750,150
1750,6874
1750,1682
1750,6377
1750,4963
1750,7438
1750,33794
1750,6539
1750,7361
1751,110
1751,5418
1751,480
1751,589
1751,4963
1751,318
1751,1240
1751,1
1751,3793
1751,2762
1755,2571
1755,356
1755,318
1755,1210
1755,589
1755,2858
1755,3578
1755,1240
1755,32587
1755,1265
1757,1089
1757,1193
1757,750
1757,4226
1757,778
1757,1213
1757,2959
1757,2997
1757,593
1757,2571
1758,2762
1758,4993
1758,5952
1758,7153
1758,1196
1758,589
1758,260
1758,4226
1758,1291
1758,6874
1763,1210
1763,2959
1763,356
1763,4306
1763,1200
1763,1527
1763,2028
1763,6874
1763,608
1763,3996
1770,2571
1770,296
1770,593
1770,318
1770,6874
1770,4993
1770,2858
1770,2028
1770,7153
1770,5952
1772,1304
1772,1234
1772,1250
1772,1252
1772,904
1772,1276
1772,1204
1772,903
1772,908
1772,1247
1774,2571
1774,2959
1774,4306
1774,1270
1774,5418
1774,296
1774,2762
1774,589
1774,593
1774,6377
1775,5952
1775,7153
1775,50
1775,7438
1775,1196
1775,858
1775,4011
1775,1198
1775,527
1775,1270
1776,1196
1776,1270
1776,5952
1776,7153
1776,589
1776,4226
1776,480
1776,1240
1776,6874
1776,1136
1780,4993
1780,1291
1780,4306
1780,2716
1780,1704
1780,1961
1780,1
1780,1265
1780,1136
1780,6874
1786,3578
1786,356
1786,4306
1786,318
1786,296
1786,1270
1786,480
1786,6539
1786,1291
1786,4963
1789,296
1789,50
1789,1198
1789,5989
1789,1196
1789,6377
1789,260
1789,1210
1789,6874
1789,1036
1804,79132
1804,74458
1804,73017
1804,76251
1804,89745
1804,78499
1804,68157
1804,77561
1804,63082
1804,87232
1806,318
1806,2762
1806,1270
1806,1198
1806,593
1806,47
1806,2028
1806,4306
1806,32
1806,1
1810,2959
1810,318
1810,356
1810,33794
1810,1198
1810,47
1810,593
1810,3578
1810,1270
1810,4878
1813,1198
1813,4993
1813,1196
1813,1210
1813,2762
1813,7153
1813,1036
1813,318
1813,1214
1813,32
1815,356
1815,1196
1815,1210
1815,32
1815,7438
1815,260
1815,1270
1815,1036
1815,4963
1815,480
1816,2959
1816,58559
1816,48516
1816,47
1816,3578
1816,50
1816,4011
1816,33794
1816,4993
1816,2028
1819,2959
1819,2571
1819,3578
1819,2028
1819,4226
1819,2329
1819,4993
1819,110
1819,32
1819,5952
1823,47
1823,50
1823,356
1823,1210
1823,2762
1823,32
1823,6874
1823,1270
1823,293
1823,589
1825,318
1825,1193
1825,1704
1825,4027
1825,5445
1825,4306
1825,4995
1825,5418
1825,2542
1825,3147
1829,318
1829,2028
1829,2858
1829,6377
1829,50
1829,6874
1829,32
1829,1214
1829,7438
1829,364
1834,7361
1834,750
1834,912
1834,296
1834,923
1834,1206
1834,6016
1834,904
1834,4226
1834,1247
1837,68157
1837,70286
1837,60069
1837,64614
1837,68237
1837,69481
1837,72998
1837,76251
1837,50872
1837,2959
1838,589
1838,733
1838,1580
1838,1210
1838,480
1838,1196
1838,5349
1838,4306
1838,1036
1838,1270
1839,7361
1839,1089
1839,4993
1839,7153
1839,5952
1839,1206
1839,50
1839,1210
1839,356
1839,858
1840,2959
1840,356
1840,1198
1840,1196
1840,260
1840,1270
1840,1210
1840,6874
1840,1136
1840,2858
1844,2571
1844,6539
1844,1
1844,4993
1844,2762
1844,5952
1844,7153
1844,318
1844,1196
1844,260
1848,318
1848,260
1848,47
1848,4306
1848,3578
1848,1270
1848,858
1848,1
1848,7438
1848,589
1849,1240
1849,527
1849,541
1849,1193
1849,1206
1849,44191
1849,1610
1849,1923
1849,377
1849,778
1854,2762
1854,3578
1854,593
1854,2716
1854,1097
1854,110
1854,1265
1854,47
1854,8368
1854,1197
1861,7153
1861,2959
1861,296
1861,2762
1861,3578
1861,1270
1861,2858
1861,589
1861,480
1861,1
1870,296
1870,1089
1870,33794
1870,593
1870,32587
1870,3578
1870,2858
1870,48780
1870,55820
1870,356
1876,1036
1876,1136
1876,4963
1876,7361
1876,7438
1876,1213
1876,3147
1876,1089
1876,4027
1876,1617
1882,2858
1882,4226
1882,318
1882,50
1882,1089
1882,356
1882,4993
1882,7153
1882,4878
1882,32
1883,1198
1883,296
1883,260
1883,1270
1883,356
1883,1291
1883,589
1883,527
1883,2762
1883,47
1887,2959
1887,1196
1887,3578
1887,4963
1887,593
1887,49272
1887,1036
1887,5349
1887,5445
1887,4226
1890,4226
1890,6874
1890,7438
1890,4993
1890,1732
1890,4011
1890,5952
1890,7153
1890,6711
1890,1206
1902,2571
1902,260
1902,7153
1902,47
1902,1682
1902,480
1902,2028
1902,1036
1902,6874
1902,1704
1903,8368
1903,40815
1903,4306
1903,3793
1903,5349
1903,480
1903,364
1903,6377
1903,1291
1903,8360
1906,1270
1906,2716
1906,1240
1906,5349
1906,47
1906,4226
1906,110
1906,44191
1906,2115
1906,1097
1919,50
1919,1198
1919,2959
1919,2571
1919,1270
1919,47
1919,2028
1919,4993
1919,1213
1919,1196
1922,2571
1922,356
1922,296
1922,2959
1922,593
1922,4993
1922,1198
1922,1210
1922,5952
1922,1196
1925,6874
1925,4306
1925,858
1925,1527
1925,7438
1925,6539
1925,1961
1925,5989
1925,541
1925,8961
1927,47
1927,2858
1927,593
1927,6874
1927,48516
1927,32
1927,7438
1927,4993
1927,7153
1927,293
1930,1210
1930,858
1930,8961
1930,33794
1930,5418
1930,1097
1930,1258
1930,2329
1930,457
1930,5989
1932,296
1932,4993
1932,318
1932,356
1932,5952
1932,6874
1932,47
1932,2762
1932,3578
1932,48516
1935,296
1935,47
1935,593
1935,4226
1935,2858
1935,2329
1935,110
1935,1270
1935,2762
1935,1240
1958,33794
1958,5349
1958,51662
1958,4886
1958,33493
1958,364
1958,1210
1958,1
1958,54259
1958,3578
1960,2571
1960,5952
1960,7153
1960,296
1960,318
1960,1196
1960,260
1960,1210
1960,480
1960,1198
1963,2997
1963,1196
1963,778
1963,260
1963,1240
1963,589
1963,4973
1963,1291
1963,7438
1963,1210
1966,2959
1966,48516
1966,44191
1966,7361
1966,2571
1966,47
1966,296
1966,4226
1966,318
1966,6874
1968,68358
1968,72998
1968,81834
1968,98809
1968,76251
1968,91500
1968,70286
1968,69844
1968,69122
1968,68157
1969,50
1969,47
1969,32
1969,1200
1969,2028
1969,2762
1969,527
1969,3578
1969,1527
1969,1387
1979,4226
1979,4973
1979,1193
1979,318
1979,858
1979,593
1979,5952
1979,296
1979,2858
1979,2959
1984,1210
1984,4993
1984,1196
1984,260
1984,7153
1984,5952
1984,356
1984,593
1984,296
1984,3578
1997,4993
1997,356
1997,6539
1997,2028
1997,1240
1997,58559
1997,2858
1997,7438
1997,1527
1997,4886
2001,59315
2001,6539
2001,48780
2001,4993
2001,7153
2001,5952
2001,1196
2001,260
2001,54286
2001,8368
2004,2762
2004,50
2004,4306
2004,1
2004,858
2004,33794
2004,1704
2004,1036
2004,6377
2004,5445
2008,296
2008,2858
2008,593
2008,4973
2008,1213
2008,1193
2008,7361
2008,608
2008,1961
2008,1258
2010,5418
2010,5349
2010,1270
2010,1196
2010,1210
2010,260
2010,5989
2010,8665
2010,296
2010,49272
2013,5952
2013,2959
2013,318
2013,356
2013,1270
2013,50
2013,589
2013,4226
2013,2028
2013,1
2015,1
2015,2571
2015,1196
2015,1291
2015,260
2015,1270
2015,356
2015,1198
2015,364
2015,480
2019,1136
2019,2858
2019,7361
2019,608
2019,4226
2019,2959
2019,2571
2019,1193
2019,1265
2019,318
2024,2571
2024,48516
2024,2959
2024,4993
2024,296
2024,7361
2024,5952
2024,356
2024,318
2024,4226
2029,4226
2029,50
2029,318
2029,1210
2029,356
2029,7361
2029,1136
2029,2762
2029,1270
2029,1291
2033,1252
2033,903
2033,1212
2033,908
2033,912
2033,1089
2033,1237
2033,3089
2033,296
2033,1193
2034,356
2034,589
2034,593
2034,1198
2034,1291
2034,2028
2034,1240
2034,480
2034,5418
2034,1682
2035,2959
2035,1196
2035,260
2035,4306
2035,1210
2035,47
2035,1
2035,2858
2035,6539
2035,1198
2047,48780
2047,44191
2047,55820
2047,63082
2047,59315
2047,48516
2047,68358
2047,64614
2047,74458
2047,49272
2051,356
2051,33794
2051,3578
2051,858
2051,527
2051,1136
2051,589
2051,1265
2051,1213
2051,6539
2052,4226
2052,2571
2052,318
2052,50
2052,7361
2052,32
2052,1089
2052,5952
2052,7153
2052,858
2057,2571
2057,260
2057,1291
2057,1
2057,1198
2057,356
2057,58559
2057,1270
2057,3578
2057,4886
2062,589
2062,1240
2062,6874
2062,2716
2062,5349
2062,6539
2062,2858
2062,50
2062,1527
2062,7438
2065,2571
2065,296
2065,47
2065,7153
2065,4993
2065,4226
2065,5952
2065,260
2065,1196
2065,6874
2068,36517
2068,55276
2068,48738
2068,41285
2068,41997
2068,55052
2068,56788
2068,48696
2068,33166
2068,38886
2070,356
2070,318
2070,4306
2070,2959
2070,6539
2070,1270
2070,296
2070,31685
2070,3578
2070,593
2071,608
2071,2858
2071,1214
2071,527
2071,1732
2071,3578
2071,4306
2071,2502
2071,1527
2071,4886
2072,2571
2072,356
2072,260
2072,296
2072,2762
2072,4993
2072,3578
2072,1
2072,593
2072,5952
2075,2571
2075,1089
2075,2858
2075,4993
2075,356
2075,5952
2075,7153
2075,1198
2075,1258
2075,608
2081,2716
2081,1291
2081,1198
2081,1036
2081,1527
2081,1275
2081,4993
2081,6333
2081,7153
2081,2571
2085,260
2085,58559
2085,356
2085,318
2085,33794
2085,2959
2085,1198
2085,4306
2085,50872
2085,44191
2089,7153
2089,4993
2089,5952
2089,2858
2089,1136
2089,47
2089,589
2089,593
2089,33794
2089,48516
2092,2571
2092,47
2092,1196
2092,260
2092,4963
2092,1210
2092,318
2092,4306
2092,1270
2092,2028
2095,296
2095,2571
2095,2858
2095,2762
2095,2959
2095,1704
2095,47
2095,4226
2095,1270
